#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,7,176.363023
0.0,7,176.372191
0.0,11,176.38996
0.0,39,176.412005
0.0,15,176.425203
0.0,41,176.435865
0.0,19,176.463793
0.0,35,176.490658
0.0,20,176.507839
0.0,10,176.510533
0.0,22,176.523908
0.0,21,176.52793
0.0,11,176.532637
0.0,10,176.550208
0.0,37,176.569796
0.0,8,176.589265
0.0,36,176.612293
0.0,49,176.635398
0.0,13,176.63543
0.0,27,176.659272
0.0,12,176.659297
0.0,8,176.661638
0.0,9,176.664837
0.0,30,176.664858
0.0,36,176.668262
0.0,21,176.675496
0.0,34,176.675534
0.0,11,176.715609
0.0,10,176.734099
0.0,12,176.734131
0.0,13,176.734143
0.0,19,176.755531
0.0,23,176.77268
0.0,13,176.775666
0.0,11,176.783217
0.0,27,176.795994
0.0,14,176.823593
0.0,11,176.832063
0.0,35,176.861881
0.0,25,176.86193
0.0,23,176.908657
0.0,24,176.934847
0.0,21,176.962143
0.0,16,176.966196
0.0,26,176.994144
0.0,25,177.014974
0.0,12,177.027864
0.0,22,177.02789
0.0,41,177.034668
0.0,19,177.050121
0.0,7,177.055877
0.0,14,177.078123
0.0,19,177.084659
0.0,11,177.109615
0.0,38,177.11954
0.0,13,177.140471
0.0,10,177.178596
0.0,32,177.222635
0.0,24,177.231343
0.0,18,177.23886
0.0,7,177.295453
0.0,47,177.338136
0.0,102,177.358772
0.0,17,177.500569
0.0,19,177.500632
0.0,25,177.509495
0.0,35,177.542416
0.0,40,177.579792
0.0,49,177.627623
0.0,15,177.654239
0.0,57,177.65432
0.0,18,177.66874
0.0,29,177.753829
0.0,24,177.753881
0.0,14,177.759097
0.0,13,177.765145
0.0,23,177.765181
0.0,6,177.814794
0.0,8,177.814868
0.0,28,177.859226
0.0,13,177.859274
0.0,9,177.866679
0.0,20,177.882978
0.0,23,177.919226
0.0,113,177.919281
0.0,19,177.936437
0.0,6,177.950722
0.0,17,177.977466
0.0,13,178.042022
0.0,20,178.054704
0.0,18,178.063469
0.0,12,178.074283
0.0,27,178.086518
0.0,65,178.106662
0.0,10,178.158868
0.0,40,178.164419
0.0,42,178.173111
0.0,10,178.1863
0.0,8,178.224544
0.0,17,178.22459
0.0,10,178.259268
0.0,26,178.292565
0.0,31,178.300611
0.0,17,178.309648
0.0,21,178.342859
0.0,32,178.359083
0.0,14,178.36435
0.0,19,178.377449
0.0,8,178.408154
0.0,12,178.408195
0.0,16,178.408212
0.0,32,178.408225
0.0,40,178.424848
0.0,8,178.454144
0.0,9,178.460266
0.0,61,178.460301
0.0,16,178.492774
0.0,10,178.514391
0.0,30,178.514444
0.0,22,178.535828
0.0,11,178.57056
0.0,9,178.575405
0.0,26,178.581235
0.0,10,178.581276
0.0,13,178.611978
0.0,10,178.624947
0.0,29,178.624978
0.0,12,178.638805
0.0,12,178.638842
0.0,7,178.643187
0.0,40,178.666056
0.0,10,178.666087
0.0,12,178.692399
0.0,29,178.704061
0.0,23,178.745893
0.0,11,178.751365
0.0,27,178.800774
0.0,29,178.810217
0.0,37,178.816012
0.0,40,178.816048
0.0,26,178.844936
0.0,25,178.896511
0.0,14,178.911156
0.0,16,178.91121
0.0,28,178.923142
0.0,19,178.944957
0.0,13,178.982157
0.0,12,178.98952
0.0,9,179.001416
0.0,25,179.008313
0.0,133,179.035755
0.0,25,179.077135
0.0,27,179.077168
0.0,40,179.085582
0.0,19,179.113909
0.0,26,179.133361
0.0,28,179.15693
0.0,20,179.163351
0.0,22,179.174274
0.0,34,179.180145
0.0,15,179.230732
0.0,18,179.311608
0.0,22,179.390508
0.0,44,179.405722
0.0,31,179.412701
0.0,63,179.438339
0.0,8,179.465201
0.0,44,179.477431
0.0,69,179.527701
0.0,20,179.539123
0.0,12,179.544913
0.0,35,179.550929
0.0,20,179.558919
0.0,15,179.567641
0.0,12,179.604998
0.0,64,179.605075
0.0,6,179.624357
0.0,15,179.649392
0.0,14,179.649456
0.0,8,179.672009
0.0,12,179.698749
0.0,20,179.698793
0.0,10,179.716202
0.0,9,179.77144
0.0,56,179.802002
0.0,9,179.802077
0.0,17,179.811417
0.0,32,179.82278
0.0,16,179.952174
0.0,19,179.952245
0.0,30,179.97501
0.0,42,179.987179
0.0,45,180.039969
0.0,10,180.060042
0.0,30,180.082405
0.0,30,180.093793
0.0,17,180.102648
0.0,12,180.137529
0.0,12,180.184144
0.0,45,180.199841
0.0,18,180.238742
0.0,35,180.248106
0.0,23,180.248147
0.0,36,180.285778
0.0,25,180.306014
0.0,15,180.333899
0.0,18,180.342427
0.0,28,180.387921
0.0,13,180.413223
0.0,17,180.481553
0.0,20,180.489507
0.0,34,180.530252
0.0,34,180.537923
0.0,10,180.55582
0.0,14,180.591911
0.0,27,180.613631
0.0,31,180.620521
0.0,12,180.641646
0.0,51,180.676147
0.0,18,180.684136
0.0,44,180.69471
0.0,8,180.704696
0.0,10,180.704727
0.0,12,180.751051
0.0,31,180.759222
0.0,24,180.813965
0.0,17,180.830429
0.0,30,180.830549
0.0,17,180.85354
0.0,10,180.853625
0.0,18,180.93475
0.0,11,180.950915
0.0,21,181.010887
0.0,40,181.010943
0.0,17,181.061941
0.0,26,181.062036
0.0,11,181.09551
0.0,37,181.118246
0.0,15,181.124741
0.0,26,181.14745
0.0,11,181.147498
0.0,15,181.167271
0.0,13,181.215373
0.0,13,181.259227
0.0,20,181.259343
0.0,10,181.271871
0.0,54,181.280757
0.0,22,181.326759
0.0,14,181.360441
0.0,11,181.373569
0.0,83,181.434001
0.0,11,181.445467
0.0,16,181.445572
0.0,16,181.455465
0.0,10,181.487016
0.0,25,181.53089
0.0,17,181.558734
0.0,11,181.570306
0.0,10,181.570365
0.0,41,181.57038
0.0,11,181.57039
0.0,9,181.651189
0.0,11,181.659872
0.0,11,181.669089
0.0,11,181.669145
0.0,27,181.75219
0.0,9,181.752246
0.0,11,181.768788
0.0,14,181.776913
0.0,8,181.813653
0.0,41,181.820849
0.0,20,181.829438
0.0,11,181.862164
0.0,13,181.862185
0.0,11,181.867785
0.0,37,181.897676
0.0,9,181.909116
0.0,46,181.952089
0.0,12,181.966517
0.0,20,181.985749
0.0,18,182.06006
0.0,12,182.153097
0.0,19,182.153155
0.0,27,182.171381
0.0,38,182.183964
0.0,11,182.240851
0.0,34,182.248724
0.0,45,182.26714
0.0,14,182.272574
0.0,18,182.27837
0.0,7,182.284208
0.0,15,182.287839
0.0,11,182.294829
0.0,8,182.316608
0.0,11,182.324743
0.0,66,182.330007
0.0,13,182.340442
0.0,18,182.343508
0.0,74,182.347048
0.0,24,182.364066
0.0,10,182.394687
0.0,18,182.429259
0.0,38,182.485653
0.0,24,182.502064
0.0,8,182.502118
0.0,30,182.585626
0.0,41,182.600449
0.0,15,182.60053
0.0,30,182.612942
0.0,20,182.637288
0.0,42,182.643776
0.0,13,182.666945
0.0,27,182.672247
0.0,7,182.681023
0.0,18,182.691894
0.0,9,182.691916
0.0,20,182.754013
0.0,25,182.782908
0.0,18,182.834937
0.0,18,182.846429
0.0,9,182.85077
0.0,59,182.86077
0.0,8,182.87811
0.0,30,182.894411
0.0,22,182.906595
0.0,14,182.928545
0.0,35,182.941461
0.0,16,182.946283
0.0,14,182.953099
0.0,39,182.958452
0.0,10,182.968876
0.0,21,183.00921
0.0,14,183.018496
0.0,12,183.025756
0.0,11,183.101669
0.0,11,183.111439
0.0,25,183.111474
0.0,22,183.111497
0.0,38,183.13531
0.0,7,183.154018
0.0,27,183.154091
0.0,7,183.194401
0.0,12,183.194443
0.0,58,183.212801
0.0,15,183.212831
0.0,31,183.232707
0.0,14,183.242677
0.0,12,183.254529
0.0,12,183.267129
0.0,10,183.278774
0.0,36,183.324163
0.0,10,183.324241
0.0,11,183.35832
0.0,32,183.368789
0.0,20,183.385358
0.0,16,183.413674
0.0,14,183.490921
0.0,39,183.497617
0.0,21,183.506184
0.0,22,183.555424
0.0,26,183.555524
0.0,19,183.555546
0.0,11,183.597353
0.0,11,183.618258
0.0,55,183.629079
0.0,18,183.672073
0.0,7,183.681534
0.0,10,183.74977
0.0,24,183.756647
0.0,12,183.7567
0.0,47,183.825559
0.0,36,183.850797
0.0,36,183.895244
0.0,18,183.913828
0.0,19,183.919364
0.0,13,183.93523
0.0,38,183.935252
0.0,46,183.945083
0.0,8,184.015874
0.0,10,184.021596
0.0,14,184.031157
0.0,18,184.047714
0.0,10,184.103312
0.0,43,184.109125
0.0,10,184.109159
0.0,24,184.113944
0.0,19,184.167857
0.0,13,184.174825
0.0,14,184.189892
0.0,15,184.196357
0.0,30,184.222565
0.0,17,184.222623
0.0,8,184.25002
0.0,21,184.338723
0.0,55,184.350705
0.0,25,184.40149
0.0,29,184.401543
0.0,33,184.413704
0.0,29,184.421676
0.0,27,184.4538
0.0,85,184.502306
0.0,13,184.510271
0.0,26,184.533447
0.0,9,184.5794
0.0,31,184.586039
0.0,11,184.596882
0.0,29,184.628058
0.0,8,184.637639
0.0,23,184.637709
0.0,9,184.663661
0.0,31,184.663747
0.0,30,184.675162
0.0,18,184.716126
0.0,25,184.729352
0.0,13,184.75672
0.0,12,184.782576
0.0,12,184.849638
0.0,24,184.869313
0.0,26,184.912891
0.0,31,184.920891
0.0,17,184.952511
0.0,10,185.010281
0.0,7,185.07373
0.0,17,185.099239
0.0,47,185.147928
0.0,33,185.184141
0.0,42,185.19542
0.0,51,185.195468
0.0,17,185.195498
0.0,63,185.206976
0.0,11,185.211704
0.0,45,185.220359
0.0,9,185.255048
0.0,12,185.291753
0.0,10,185.291819
0.0,14,185.334132
0.0,18,185.342207
0.0,9,185.364331
0.0,45,185.421933
0.0,16,185.437057
0.0,18,185.441941
0.0,41,185.460383
0.0,13,185.48026
0.0,9,185.480304
0.0,44,185.515467
0.0,7,185.528282
0.0,13,185.532417
0.0,49,185.564919
0.0,48,185.573649
0.0,10,185.578552
0.0,22,185.610651
0.0,8,185.625125
0.0,47,185.62521
0.0,17,185.638289
0.0,11,185.701209
0.0,14,185.727229
0.0,16,185.739847
0.0,10,185.749079
0.0,38,185.749117
0.0,32,185.762409
0.0,26,185.776779
0.0,9,185.794621
0.0,40,185.804128
0.0,15,185.80753
0.0,24,185.820103
0.0,20,185.824326
0.0,7,185.831184
0.0,75,185.836872
0.0,17,185.853441
0.0,30,185.893388
0.0,17,185.923616
0.0,21,185.931753
0.0,11,185.993163
0.0,19,186.03007
0.0,23,186.030149
0.0,22,186.038755
0.0,15,186.061961
0.0,34,186.117257
0.0,10,186.117313
0.0,37,186.154002
0.0,12,186.161599
0.0,19,186.194413
0.0,13,186.220187
0.0,21,186.270631
0.0,17,186.280596
0.0,38,186.299564
0.0,37,186.315995
0.0,22,186.338099
0.0,53,186.342924
0.0,13,186.361445
0.0,8,186.379725
0.0,19,186.379761
0.0,35,186.386851
0.0,17,186.39976
0.0,15,186.437705
0.0,14,186.449075
0.0,35,186.470352
0.0,10,186.531582
0.0,13,186.539248
0.0,54,186.546072
0.0,34,186.564537
0.0,9,186.564566
0.0,42,186.568315
0.0,19,186.644914
0.0,41,186.66395
0.0,31,186.698753
0.0,14,186.698826
0.0,17,186.731446
0.0,50,186.731538
0.0,10,186.761054
0.0,6,186.772955
0.0,18,186.846517
0.0,33,186.866093
0.0,42,186.879435
0.0,30,186.92388
0.0,29,186.950244
0.0,22,186.950291
0.0,11,186.969365
0.0,27,186.992286
0.0,9,187.01326
0.0,18,187.013286
0.0,22,187.022268
0.0,9,187.048794
0.0,13,187.048836
0.0,23,187.080164
0.0,33,187.136151
0.0,21,187.14771
0.0,21,187.162877
0.0,11,187.175003
0.0,23,187.196974
0.0,25,187.203801
0.0,12,187.209661
0.0,10,187.2097
0.0,35,187.217128
0.0,22,187.249443
0.0,13,187.260343
0.0,19,187.276316
0.0,5,187.280289
0.0,18,187.28345
0.0,88,187.291152
0.0,11,187.291184
0.0,7,187.307009
0.0,23,187.326583
0.0,37,187.356049
0.0,19,187.422255
0.0,17,187.433389
0.0,16,187.449428
0.0,10,187.449474
0.0,22,187.462749
0.0,26,187.47747
0.0,11,187.512729
0.0,23,187.512764
0.0,10,187.545344
0.0,16,187.552515
0.0,19,187.573162
0.0,10,187.573221
0.0,17,187.583279
0.0,11,187.583338
0.0,8,187.623589
0.0,14,187.636215
0.0,69,187.636261
0.0,11,187.636279
0.0,11,187.645446
0.0,34,187.645556
0.0,15,187.679429
0.0,8,187.701084
0.0,7,187.701188
0.0,27,187.74377
0.0,14,187.757018
0.0,18,187.762536
0.0,19,187.79707
0.0,29,187.870324
0.0,28,187.915055
0.0,18,187.92907
0.0,15,187.977267
0.0,31,187.983314
0.0,41,188.008542
0.0,17,188.038553
0.0,47,188.072519
0.0,18,188.097468
0.0,14,188.097517
0.0,8,188.122446
0.0,63,188.134225
0.0,55,188.160926
0.0,28,188.177685
0.0,22,188.208535
0.0,9,188.239958
0.0,17,188.294731
0.0,19,188.300949
0.0,28,188.345085
0.0,53,188.345167
0.0,32,188.385477
0.0,11,188.403028
0.0,13,188.458158
0.0,8,188.46556
0.0,10,188.465649
0.0,14,188.465687
0.0,39,188.509645
0.0,28,188.521017
0.0,13,188.547853
0.0,13,188.547909
0.0,53,188.653196
0.0,9,188.739315
0.0,22,188.762646
0.0,41,188.80494
0.0,8,188.819614
0.0,70,188.82894
0.0,41,188.875358
0.0,18,188.881648
0.0,12,188.91375
0.0,14,188.93273
0.0,61,188.944874
0.0,55,188.991009
0.0,16,189.049424
0.0,27,189.137
0.0,20,189.229074
0.0,59,189.263942
0.0,97,189.283305
0.0,54,189.29133
0.0,9,189.303422
0.0,24,189.327929
0.0,10,189.348825
0.0,65,189.354076
0.0,15,189.392476
0.0,54,189.405163
0.0,11,189.413508
0.0,16,189.419244
0.0,14,189.43228
0.0,28,189.448007
0.0,9,189.490872
0.0,19,189.490901
0.0,17,189.507634
0.0,92,189.519088
0.0,51,189.551662
0.0,34,189.576532
0.0,14,189.584187
0.0,6,189.599631
0.0,8,189.63725
0.0,13,189.698051
0.0,47,189.714461
0.0,26,189.72718
0.0,29,189.738046
0.0,52,189.759466
0.0,12,189.840736
0.0,17,189.87846
0.0,24,189.90706
0.0,12,189.943744
0.0,23,189.95599
0.0,39,189.977003
0.0,49,189.986067
0.0,65,190.01206
0.0,36,190.027538
0.0,21,190.053712
0.0,15,190.068478
0.0,16,190.084691
0.0,9,190.148897
0.0,19,190.175914
0.0,26,190.19776
0.0,18,190.204301
0.0,36,190.208733
0.0,22,190.208777
0.0,8,190.238667
0.0,10,190.275194
0.0,25,190.367627
0.0,46,190.392812
0.0,61,190.412843
0.0,37,190.426134
0.0,41,190.462089
0.0,13,190.462132
0.0,56,190.497086
0.0,40,190.497135
0.0,16,190.510729
0.0,51,190.517629
0.0,13,190.543691
0.0,5,190.566987
0.0,26,190.567016
0.0,13,190.571613
0.0,11,190.625796
0.0,26,190.632986
0.0,13,190.641097
0.0,29,190.651655
0.0,14,190.651696
0.0,53,190.657016
0.0,28,190.661811
0.0,41,190.683591
0.0,18,190.714356
0.0,10,190.744252
0.0,20,190.763592
0.0,23,190.76367
0.0,22,190.78906
0.0,9,190.789128
0.0,26,190.798412
0.0,29,190.838618
0.0,11,190.848191
0.0,32,190.866435
0.0,12,190.872836
0.0,9,190.900282
0.0,7,190.906371
0.0,24,190.917683
0.0,13,190.917704
0.0,28,190.96079
0.0,16,190.989447
0.0,31,191.032505
0.0,19,191.074297
0.0,13,191.081986
0.0,9,191.109737
0.0,23,191.116909
0.0,19,191.15289
0.0,10,191.159799
0.0,31,191.169449
0.0,9,191.169476
0.0,14,191.172764
0.0,6,191.200313
0.0,8,191.203921
0.0,17,191.236809
0.0,10,191.23998
0.0,24,191.250455
0.0,30,191.25345
0.0,60,191.272974
0.0,20,191.273
0.0,30,191.277257
0.0,11,191.282399
0.0,6,191.303974
0.0,14,191.309271
0.0,89,191.318324
0.0,20,191.329311
0.0,18,191.356295
0.0,17,191.366908
0.0,15,191.396637
0.0,17,191.501622
0.0,36,191.50494
0.0,27,191.52307
0.0,5,191.540042
0.0,7,191.551617
0.0,33,191.592021
0.0,9,191.599683
0.0,35,191.637394
0.0,33,191.643323
0.0,15,191.648346
0.0,10,191.659728
0.0,17,191.666262
0.0,70,191.675197
0.0,6,191.69434
0.0,8,191.726458
0.0,8,191.74265
0.0,16,191.753046
0.0,13,191.763826
0.0,11,191.768319
0.0,33,191.81005
0.0,26,191.822866
0.0,13,191.822881
0.0,73,191.830803
0.0,7,191.882905
0.0,17,191.91035
0.0,13,191.933778
0.0,16,191.943637
0.0,28,191.959343
0.0,18,191.98982
0.0,11,192.051847
0.0,16,192.051912
0.0,46,192.051937
0.0,27,192.057895
0.0,22,192.057947
0.0,53,192.084343
0.0,40,192.099882
0.0,10,192.168987
0.0,13,192.169051
0.0,12,192.169078
0.0,15,192.184778
0.0,11,192.193416
0.0,17,192.212771
0.0,37,192.212845
0.0,8,192.233739
0.0,14,192.286177
0.0,12,192.313238
0.0,13,192.318861
0.0,12,192.329036
0.0,41,192.364823
0.0,25,192.364888
0.0,31,192.400251
0.0,15,192.412768
0.0,20,192.432569
0.0,16,192.453162
0.0,13,192.494118
0.0,10,192.501516
0.0,10,192.516591
0.0,26,192.51663
0.0,15,192.528376
0.0,11,192.53908
0.0,21,192.555087
0.0,13,192.61395
0.0,12,192.623629
0.0,12,192.623678
0.0,56,192.646386
0.0,17,192.646463
0.0,14,192.668789
0.0,8,192.713274
0.0,10,192.73522
0.0,12,192.735243
0.0,9,192.745872
0.0,14,192.756375
0.0,26,192.803952
0.0,6,192.811679
0.0,13,192.838522
0.0,13,192.857555
0.0,8,192.872813
0.0,37,192.872843
0.0,19,192.885849
0.0,8,192.902544
0.0,14,192.950331
0.0,19,192.961087
0.0,40,192.969225
0.0,17,193.025274
0.0,22,193.064913
0.0,18,193.102352
0.0,18,193.1225
0.0,19,193.122557
0.0,44,193.12257
0.0,28,193.151883
0.0,18,193.17001
0.0,15,193.179863
0.0,12,193.191658
0.0,8,193.191673
0.0,17,193.199667
0.0,17,193.220826
0.0,25,193.220857
0.0,52,193.22678
0.0,22,193.241773
0.0,33,193.269845
0.0,9,193.34472
0.0,14,193.359672
0.0,30,193.35973
0.0,18,193.3674
0.0,6,193.410902
0.0,9,193.435764
0.0,42,193.465954
0.0,15,193.474655
0.0,40,193.485497
0.0,14,193.534693
0.0,15,193.562413
0.0,42,193.582024
0.0,15,193.602643
0.0,18,193.619126
0.0,7,193.62877
0.0,13,193.650513
0.0,57,193.699739
0.0,12,193.712325
0.0,43,193.717494
0.0,15,193.745347
0.0,15,193.772202
0.0,9,193.821132
0.0,28,193.830228
0.0,20,193.889192
0.0,8,193.897311
0.0,45,193.94784
0.0,30,193.969
0.0,19,193.987303
0.0,60,193.987375
0.0,8,194.027891
0.0,19,194.046201
0.0,43,194.05589
0.0,37,194.083271
0.0,13,194.095914
0.0,9,194.113733
0.0,29,194.113772
0.0,8,194.113783
0.0,16,194.136281
0.0,9,194.172894
0.0,15,194.178794
0.0,27,194.184978
0.0,15,194.190315
0.0,15,194.209008
0.0,9,194.234602
0.0,16,194.246554
0.0,10,194.253201
0.0,40,194.261499
0.0,9,194.277759
0.0,8,194.293119
0.0,10,194.322144
0.0,31,194.329388
0.0,9,194.365788
0.0,15,194.373954
0.0,14,194.374015
0.0,7,194.386756
0.0,40,194.479571
0.0,29,194.486893
0.0,46,194.518545
0.0,24,194.544797
0.0,11,194.576676
0.0,35,194.593243
0.0,29,194.610871
0.0,17,194.657507
0.0,11,194.667941
0.0,38,194.668007
0.0,22,194.675742
0.0,11,194.68252
0.0,18,194.688639
0.0,10,194.728348
0.0,10,194.737921
0.0,49,194.745296
0.0,10,194.74535
0.0,18,194.745365
0.0,7,194.780507
0.0,10,194.830765
0.0,12,194.841946
0.0,7,194.895554
0.0,16,194.927356
0.0,34,194.950362
0.0,10,194.962894
0.0,7,194.969714
0.0,18,194.976379
0.0,45,195.010644
0.0,34,195.01069
0.0,41,195.045726
0.0,11,195.064323
0.0,20,195.064377
0.0,16,195.064397
0.0,21,195.097031
0.0,17,195.105763
0.0,60,195.11266
0.0,8,195.12418
0.0,15,195.154715
0.0,11,195.154802
0.0,8,195.196788
0.0,11,195.2425
0.0,12,195.251748
0.0,41,195.251803
0.0,18,195.259216
0.0,24,195.259265
0.0,21,195.268061
0.0,15,195.330862
0.0,11,195.355248
0.0,21,195.468928
0.0,17,195.485379
0.0,28,195.499923
0.0,11,195.548008
0.0,26,195.583387
0.0,39,195.595794
0.0,37,195.595848
0.0,56,195.612109
0.0,40,195.616692
0.0,8,195.621496
0.0,17,195.637117
0.0,5,195.645809
0.0,8,195.650751
0.0,8,195.69563
0.0,16,195.712051
0.0,18,195.730609
0.0,22,195.760318
0.0,8,195.786547
0.0,23,195.806208
0.0,11,195.806281
0.0,20,195.834289
0.0,44,195.841474
0.0,11,195.849572
0.0,10,195.860536
0.0,25,195.860604
0.0,11,195.890558
0.0,20,195.898666
0.0,9,195.927908
0.0,12,195.927968
0.0,14,195.933595
0.0,6,195.933639
0.0,10,196.044668
0.0,29,196.050248
0.0,16,196.083264
0.0,32,196.128136
0.0,9,196.128257
0.0,32,196.149076
0.0,24,196.158356
0.0,17,196.190471
0.0,12,196.198862
0.0,31,196.212445
0.0,10,196.212513
0.0,16,196.26461
0.0,47,196.284632
0.0,23,196.321013
0.0,18,196.3296
0.0,11,196.33315
0.0,14,196.349974
0.0,11,196.35937
0.0,9,196.364649
0.0,13,196.382795
0.0,13,196.432729
0.0,47,196.432768
0.0,7,196.438179
0.0,4,196.455503
0.0,51,196.543633
0.0,54,196.5516
0.0,31,196.59486
0.0,22,196.606478
0.0,19,196.614461
0.0,14,196.676787
0.0,39,196.687177
0.0,32,196.715073
0.0,12,196.734537
0.0,23,196.749768
0.0,8,196.749811
0.0,79,196.764662
0.0,9,196.792439
0.0,14,196.816072
0.0,20,196.845906
0.0,29,196.845953
0.0,12,196.852154
0.0,9,196.871807
0.0,17,196.881542
0.0,7,196.903721
0.0,35,196.903764
0.0,11,196.908903
0.0,13,196.932112
0.0,16,196.990263
0.0,36,197.020293
0.0,20,197.054493
0.0,22,197.061517
0.0,9,197.092715
0.0,28,197.120745
0.0,35,197.145733
0.0,12,197.160374
0.0,14,197.177571
0.0,9,197.204429
0.0,54,197.23719
0.0,22,197.255115
0.0,28,197.273703
0.0,8,197.288789
0.0,22,197.302166
0.0,31,197.342508
0.0,10,197.351467
0.0,10,197.386136
0.0,32,197.845532
0.0,12,197.848932
0.0,75,197.874454
0.0,22,197.903286
0.0,13,197.934667
0.0,31,197.934736
0.0,11,197.98158
0.0,46,198.025933
0.0,32,198.070334
0.0,28,198.098352
0.0,16,198.098432
0.0,94,198.134736
0.0,22,198.149507
0.0,19,198.16564
0.0,29,198.17661
0.0,18,198.187491
0.0,11,198.222644
0.0,10,198.309105
0.0,17,198.324855
0.0,35,198.354067
0.0,32,198.35412
0.0,27,198.362723
0.0,11,198.40099
0.0,28,198.426742
0.0,8,198.441103
0.0,16,198.469014
0.0,38,198.503406
0.0,12,198.574465
0.0,17,198.585109
0.0,16,198.585145
0.0,11,198.590569
0.0,24,198.59061
0.0,60,198.617242
0.0,9,198.652786
0.0,32,198.652869
0.0,14,198.696212
0.0,9,198.721628
0.0,17,198.727719
0.0,20,198.743277
0.0,6,198.772919
0.0,19,198.773028
0.0,12,198.80456
0.0,15,198.85693
0.0,14,198.863125
0.0,13,198.875406
0.0,38,198.892025
0.0,7,198.906643
0.0,63,198.92672
0.0,19,198.944305
0.0,13,198.987938
0.0,11,199.001776
0.0,8,199.011811
0.0,7,199.020873
0.0,36,199.058794
0.0,9,199.066241
0.0,20,199.072194
0.0,55,199.088356
0.0,11,199.088433
0.0,14,199.098732
0.0,32,199.112216
0.0,19,199.148694
0.0,10,199.161217
0.0,11,199.222116
0.0,15,199.228999
0.0,15,199.253808
0.0,21,199.273905
0.0,8,199.292167
0.0,28,199.292204
0.0,14,199.298072
0.0,8,199.354516
0.0,7,199.354574
0.0,22,199.365609
0.0,36,199.370648
0.0,18,199.386259
0.0,18,199.403105
0.0,41,199.417717
0.0,40,199.417753
0.0,9,199.428189
0.0,17,199.438341
0.0,15,199.444539
0.0,8,199.459893
0.0,8,199.459924
0.0,13,199.467537
0.0,12,199.482293
0.0,7,199.488349
0.0,9,199.509897
0.0,18,199.549667
0.0,13,199.575986
0.0,41,199.581523
0.0,14,199.588276
0.0,46,199.627955
0.0,10,199.650922
0.0,11,199.650991
0.0,32,199.661315
0.0,15,199.675769
0.0,21,199.781746
0.0,35,199.793542
0.0,40,199.79934
0.0,23,199.815293
0.0,6,199.834873
0.0,26,199.8439
0.0,27,199.862752
0.0,65,199.879913
0.0,13,199.945995
0.0,17,199.956136
0.0,14,199.970047
0.0,18,200.009376
0.0,12,200.023468
0.0,32,200.038691
0.0,13,200.064778
0.0,30,200.076241
0.0,11,200.105702
0.0,56,200.105762
0.0,47,200.139859
0.0,13,200.179567
0.0,29,200.19172
0.0,12,200.207766
0.0,7,200.273261
0.0,23,200.283133
0.0,15,200.315437
0.0,33,200.330235
0.0,29,200.347776
0.0,11,200.365697
0.0,16,200.442325
0.0,51,200.454257
0.0,16,200.473401
0.0,44,200.498313
0.0,23,200.498363
0.0,9,200.527978
0.0,5,200.561388
0.0,11,200.56796
0.0,20,200.567999
0.0,9,200.640906
0.0,9,200.719394
0.0,21,200.734935
0.0,53,200.777181
0.0,25,200.785759
0.0,69,200.809615
0.0,11,200.822162
0.0,42,200.836703
0.0,51,200.863659
0.0,88,200.900321
0.0,12,200.921374
0.0,23,200.933902
0.0,21,200.954113
0.0,24,200.966574
0.0,12,201.026119
0.0,20,201.044351
0.0,11,201.091205
0.0,28,201.105898
0.0,43,208.679331
0.0,14,208.682589
0.0,25,208.686099
0.0,42,208.686126
0.0,10,208.737744
0.0,50,208.782249
0.0,13,208.809721
0.0,9,208.82495
0.0,8,208.852283
0.0,20,208.860996
0.0,8,208.922105
0.0,27,208.922137
0.0,17,208.944884
0.0,62,208.969347
0.0,42,208.988446
0.0,17,209.001024
0.0,12,209.001048
0.0,27,209.00463
0.0,6,209.030418
0.0,10,209.046605
0.0,43,209.065992
0.0,23,209.079072
0.0,20,209.089821
0.0,33,209.089862
0.0,13,209.138633
0.0,10,209.160336
0.0,11,209.163739
0.0,21,209.166309
0.0,29,209.168172
0.0,18,209.173156
0.0,5,209.173171
0.0,86,209.178842
0.0,10,209.187498
0.0,7,209.208338
0.0,12,209.224165
0.0,13,209.236702
0.0,33,209.236761
0.0,22,209.236775
0.0,8,209.244248
0.0,23,209.299691
0.0,11,209.306403
0.0,30,209.319871
0.0,14,209.347329
0.0,8,209.390177
0.0,17,209.413653
0.0,36,209.441305
0.0,43,209.492299
0.0,38,209.513819
0.0,48,209.537238
0.0,48,209.595831
0.0,59,209.627794
0.0,15,209.62788
0.0,27,209.667374
0.0,13,209.721889
0.0,12,209.733653
0.0,44,209.741533
0.0,28,209.752822
0.0,59,209.790223
0.0,24,209.794401
0.0,25,209.816318
0.0,22,209.852613
0.0,21,209.861461
0.0,48,209.878988
0.0,30,209.885655
0.0,17,209.892806
0.0,32,209.911119
0.0,10,209.924276
0.0,11,209.934554
0.0,18,209.934584
0.0,27,209.94557
0.0,14,209.967694
0.0,8,209.982737
0.0,11,209.987083
0.0,7,209.987109
0.0,9,209.987121
0.0,17,209.991338
0.0,6,210.004639
0.0,26,210.016751
0.0,8,210.016794
0.0,12,210.035328
0.0,22,210.107728
0.0,14,210.153743
0.0,11,210.177141
0.0,32,210.191371
0.0,34,210.197675
0.0,48,210.200818
0.0,24,210.200839
0.0,34,210.234458
0.0,9,210.260693
0.0,15,210.269365
0.0,10,210.277001
0.0,38,210.293414
